title,Url,description,Assesment Length,job level,languages,remote_testing,adaptive
Industrial - Entry Level 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-0-solution/,"Our Industrial – Entry Level 7.0 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 20,"Entry-Level,","French (Canada), English (USA), English International, Latin American Spanish,",Yes,No
Industrial - Entry Level 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28americas%29/,"Our Industrial – Entry Level 7.1 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
“IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 20,"Entry-Level,","English (USA), French (Canada), Portuguese (Brazil), Latin American Spanish,",Yes,No
Industrial - Entry Level 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28international%29/,"Our Industrial – Entry Level 7.1 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
“IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 20,"Entry-Level,","Dutch, Norwegian, German, English International, Portuguese (Brazil), English (USA), French (Canada),",Yes,No
Industrial - Professional and Skilled 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/industrial-professional-and-skilled-7-0-solution/,"Our Industrial – Professional and Skilled 7.0 solution is designed to measure the behaviors and experiences that underlie successful and safe performance in the workplace for specialized technical or professional industrial roles. 
This solution assesses mechanical comprehension and other foundational behaviors including: behaving safely and efficiently in the workplace; installing, repairing, and/or maintaining equipment and machinery; making sound mechanical decisions; maintaining an orderly work environment; and producing high quality and reliable work.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 49,"Entry-Level,","Latin American Spanish, English (USA), English International, French (Canada),",Yes,Yes
Guest Services Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/guest-services-associate-solution/,"The Guest Services Associate solution is designed for entry to mid-level customer service positions in the hospitality industry. The solution is for highly customer service focused positions with few to no sales components. Sample tasks may include: providing information on entertainment, dining and transportation to guests, making dining recommentations to guests, arranging transportation for guests, and making reservations. Potential job titles that use this solution are: Concierge, Guest Services Agent, Club Concierge, Hotel Concierge, Front Office Manager and Guest Services Associate. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 48,"Entry-Level,","English (USA),",Yes,Yes
Healthcare Aide 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/healthcare-aide-7-0-solution/,"Our Healthcare Aide 7.0 solution is designed for individually-oriented, entry-level positions that directly support another person's health and well-being. The solution covers a wide variety of positions, and assesses behaviors critical for patient support roles including: understanding and following detailed instructions; administering personal care; being respectful and tolerant of patients; preparing and maintaining records of patient progress and services performed; and working hard to meet or exceed patient needs.  
Potential job titles that use this solution include: Personal Care Aide, Healthcare Aide, Home Health Aide, Dental Assistant.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 22,"Entry-Level,","English (USA), French (Canada), Latin American Spanish,",Yes,No
Healthcare Call Center Agent Solution,https://www.shl.com/solutions/products/product-catalog/view/healthcare-call-center-agent-solution/,"The Healthcare Call Center Agent solution is for entry-level positions in an inbound healthcare call center environment.  Sample tasks for this job include, but are not limited to: taking and receiving information from patients over the phone, working between computer screens, and entering information into a computer.  Potential job titles that use this solution are: Call Center Representative, Receptionist, and Switchboard Operator.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 44,"Entry-Level,","English (USA),",Yes,Yes
Healthcare Service Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/healthcare-service-associate-solution/,"The Healthcare Service Associate solution is for entry-level positions in a healthcare environment that require the employee to interact with patients.  Sample tasks for this job include, but are not limited to: delivering food to patients, cleaning patient rooms, and welcoming guests to the hospital.  Potential job titles that use this solution are: Housekeepers, Dietary Aides, and Guest Services Coordinator. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 37,"Entry-Level,","English (USA),",Yes,Yes
Healthcare Support Specialist Solution,https://www.shl.com/solutions/products/product-catalog/view/healthcare-support-specialist-solution/,"The Healthcare Support Specialist solution is for entry-level positions in a healthcare environment that do not require the employee to interact with patients.  Sample tasks for this job include, but are not limited to: preparing food for patients, washing hospital linens, and cleaning the healthcare facility.  Potential job titles that use this solution are: Janitors, Food Preparation Workers, and Laundry Associates.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 30,"Entry-Level,","English (USA),",Yes,Yes
Home Health Aide Solution,https://www.shl.com/solutions/products/product-catalog/view/home-health-aide-solution/,"The Home Health Aide solution is for entry-level positions in an in-home or group home environment.  Sample tasks for this job include, but are not limited to: monitoring vital signs and medication intake, administering bedside and personal care such as ambulation and personal hygiene, and preparing and maintaining records of patient progress and services performed.  Potential job titles that use this solution are: Personal Care Aide, Home Health Aide, Residential Assistant, and Certified Nursing Assistant. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 41,"Entry-Level,","English (USA),",Yes,Yes
Hospitality Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/hospitality-manager-solution/,"The Hospitality Manager solution is designed for management level positions in the hospitality industry. Sample tasks include overall property management, managing staff and managing the guest experience. The solution is focused on managing business operations, managing staff, solving problems, making good decisions and maintaining focus on the customer. Potential job titles that use this solution are: Property Manager, Property Director, Hotel Manager and Hospitality Manager. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 57,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Host Solution,https://www.shl.com/solutions/products/product-catalog/view/host-solution/,"The Host solution is designed for entry level positions in the hospitality industry. Sample tasks include greeting guests, managing wait lists and showing guests to their tables. The solution is focused on work ethic and customer focus. Potential job titles that use this solution are: Host, Hostess and Greeter. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 30,"Entry-Level,","English (USA),",Yes,Yes
Industrial - Entry Level 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-0-solution/,"Our Industrial – Entry Level 7.0 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 20,"Entry-Level,","French (Canada), English (USA), English International, Latin American Spanish,",Yes,No
Industrial - Entry Level 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28americas%29/,"Our Industrial – Entry Level 7.1 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
“IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 20,"Entry-Level,","English (USA), French (Canada), Portuguese (Brazil), Latin American Spanish,",Yes,No
Industrial - Entry Level 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28international%29/,"Our Industrial – Entry Level 7.1 solution is designed for entry-level positions, and measures the behaviors and experiences that underlie successful and safe performance in general or light industrial roles. The solution covers a wide variety of entry-level positions, and assesses behaviors including: following policies and procedures; general facility upkeep; producing high quality work; maintaining an orderly work environment; wearing required protective equipment; and being thorough.
Potential job titles that use this solution include: Laborer, Custodians, Building and Grounds Maintenance Workers, Handyman.
“IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 20,"Entry-Level,","Dutch, Norwegian, German, English International, Portuguese (Brazil), English (USA), French (Canada),",Yes,No
Industrial - Professional and Skilled 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/industrial-professional-and-skilled-7-0-solution/,"Our Industrial – Professional and Skilled 7.0 solution is designed to measure the behaviors and experiences that underlie successful and safe performance in the workplace for specialized technical or professional industrial roles. 
This solution assesses mechanical comprehension and other foundational behaviors including: behaving safely and efficiently in the workplace; installing, repairing, and/or maintaining equipment and machinery; making sound mechanical decisions; maintaining an orderly work environment; and producing high quality and reliable work.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 49,"Entry-Level,","Latin American Spanish, English (USA), English International, French (Canada),",Yes,Yes
Manager + 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution-4242/,"Our Manager + 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees, and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Deductive Reasoning. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Canadian French. “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is Americas and International"".",Approximate Completion Time in minutes = 63,"Director, Executive, Front Line Manager, Manager,","English (USA), Portuguese (Brazil), Latin American Spanish, French (Canada),",Yes,Yes
Manager + 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28international%29/,"Our Manager + 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees, and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Deductive Reasoning. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Canadian French, Brazilian Portuguese, Danish, Dutch, Finnish, Italian, Norwegian, Swedish. “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is Americas and International"".",Approximate Completion Time in minutes = 63,"Director, Executive, Front Line Manager, Manager,","French (Canada), Dutch, Finnish, Norwegian, Swedish, Portuguese (Brazil), Danish, English (USA), Italian,",Yes,Yes
Manager 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/manager-7-0-solution/,"Our Manager 7.0 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 35,"Manager, Front Line Manager,","French (Canada), Latin American Spanish, English International, English (USA),",Yes,No
Manager 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28americas%29/,"Our Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.Report Language Availability: English (USA), Danish, Finnish, Canadian French, Italian, Norwegian, French, German, English International,.  “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International"".",Approximate Completion Time in minutes = 40,"Executive, Director, Front Line Manager, Manager,","Portuguese (Brazil), French (Canada),",Yes,No
Manager 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution/,"Our Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.Report Language Availability: English (USA), Danish, Finnish, Canadian French, Italian, Norwegian, French, German, English International,.  “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International"".",Approximate Completion Time in minutes = 40,"Director, Executive, Front Line Manager, Manager,","English (USA), English International, French, German, Portuguese (Brazil), Danish, Finnish, Italian, Norwegian, Swedish, Dutch, French (Canada),",Yes,No
Manager 8.0 JFA,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa/,The Manager 8.0 Job-Focused Assessment is designed for candidates applying to their first leadership positions. It measures behaviors that underlie successful performance in first-line manager roles across a wide range of industries. It is most relevant to positions that supervise salaried employees. This JFA includes the Reskilling Potential Scale and the Management Potential Scale. •The Reskilling Potential scale measures tendency to learn from experiences in a way that supports professional success. •The Management Potential scale measures the potential for managerial success across industry type and functional area.,Approximate Completion Time in minutes = 26,"Manager,","English (USA), English International,",Yes,No
Manager 8.0+ JFA,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa-4310/,"The Manager 8.0+ Job-Focused Assessment is designed for candidates applying to their first leadership positions and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Inductive Reasoning. It measures behaviors that underlie successful performance in first-line manager roles across a wide range of industries. It is most relevant to positions that supervise salaried employees. This JFA includes the Reskilling Potential Scale and the Management Potential Scale. •The Reskilling Potential scale measures tendency to learn from experiences in a way that supports professional success. •The Management Potential scale measures the potential for managerial success across industry type and functional area.",Approximate Completion Time in minutes = 44,"Manager,","English (USA), English International,",Yes,No
Manufacturing Production Team Member,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-production-team-member/,"The Manufacturing Production Team Member solution is designed for entry-level positions to measure the behaviors and experiences that underlie successful and safe performance in the workplace for production workers. This solution measures a candidate’s error checking abilities and general tendency to behave safely and efficiently in the workplace. The solution uses a variety of assessment types including measures of personality traits, safety-related situational judgment, and error checking. The Manufacturing Production Team Member solution is designed for selection to job titles, such as: Production Worker, Material Handler, Driver, Forklift Operator, Crewman, Mechanic, and Receiver.",Approximate Completion Time in minutes = 35,"Entry-Level,","English (USA),",Yes,No
Manufacturing Skilled Maintenance Worker,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-skilled-maintenance-worker/,"The Manufacturing Skilled Maintenance solution is designed for entry-level positions to measure the behaviors and experiences that underlie successful and safe performance in the workplace. This solution measures a candidate’s mechanical comprehension abilities and general tendency to behave safely and efficiently in the workplace. This solution uses a variety of assessment types including measures of personality traits, safety-related situational judgment, and mechanical comprehension. The Manufacturing Skilled Maintenance solution is designed for selection to job titles, such as: Industrial Machinery Mechanic, Automotive Service Technician, Small Engine Mechanic, Mobile Equipment Service Technician, and Diesel Service Technician.",Approximate Completion Time in minutes = 45,"Entry-Level,","English (USA),",Yes,No
Network Engineer/Analyst Solution,https://www.shl.com/solutions/products/product-catalog/view/network-engineeranalyst-solution/,"The Network Engineer/Analyst solution is designed for use with professional level telecommunications engineers and network analysts. The solution is focused on positions that involve the design and monitoring of complex telecommunications networks, and places an emphasis on reasoning ability, attention to detail, and multitasking. Sample tasks may include: designing networks or network elements, ensuring proper network operation and performance, and monitoring and troubleshooting electronic data and communication networks. Potential job titles that use this solution are: Network Engineer, Network Analyst, and Communications Engineer. There are multiple configurations of this solution available.",Approximate Completion Time in minutes = 41,"Professional Individual Contributor,","English (USA),",Yes,Yes
Nurse Leader Solution,https://www.shl.com/solutions/products/product-catalog/view/nurse-leader-solution/,"The Nurse Leader solution is an assessment used for job candidates applying to entry-level nurse leadership positions who tend to supervise hourly employees.  Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules; assigning nurses to specific duties; coaching nurses on attendance, conduct, schedule adherence, and work related tasks; developing nurses' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others in a healthcare setting. Potential job titles that use this solution are: Nurse Leader or Nurse Manager. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 59,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Nurse Solution,https://www.shl.com/solutions/products/product-catalog/view/nurse-solution/,"The Nurse solution is for professional-level healthcare nursing positions that require licensing or registration.  Sample tasks for these jobs include, but are not limited to: assessing the health conditions of patients, documenting patients' medical information, creating a nursing care plan, and educating patients' about healthcare issues.  Potential job titles that use this solution are: Registered Nurse, Charge Nurse, Licensed Practical Nurse, and Clinic Nurse.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 66,"Professional Individual Contributor,","English (USA),",Yes,Yes
Manager + 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution-4242/,"Our Manager + 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees, and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Deductive Reasoning. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Canadian French. “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is Americas and International"".",Approximate Completion Time in minutes = 63,"Director, Executive, Front Line Manager, Manager,","English (USA), Portuguese (Brazil), Latin American Spanish, French (Canada),",Yes,Yes
Manager + 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28international%29/,"Our Manager + 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees, and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Deductive Reasoning. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Canadian French, Brazilian Portuguese, Danish, Dutch, Finnish, Italian, Norwegian, Swedish. “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is Americas and International"".",Approximate Completion Time in minutes = 63,"Director, Executive, Front Line Manager, Manager,","French (Canada), Dutch, Finnish, Norwegian, Swedish, Portuguese (Brazil), Danish, English (USA), Italian,",Yes,Yes
Manager 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/manager-7-0-solution/,"Our Manager 7.0 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 35,"Manager, Front Line Manager,","French (Canada), Latin American Spanish, English International, English (USA),",Yes,No
Manager 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28americas%29/,"Our Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.Report Language Availability: English (USA), Danish, Finnish, Canadian French, Italian, Norwegian, French, German, English International,.  “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International"".",Approximate Completion Time in minutes = 40,"Executive, Director, Front Line Manager, Manager,","Portuguese (Brazil), French (Canada),",Yes,No
Manager 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution/,"Our Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise salaried employees. Sample tasks for these jobs include, but are not limited to: planning projects with subordinates; collaborating with senior managers on developing new methods and procedures; coaching employees on performance-related issues; developing employees ' skills; coordinating activities with other managers to accomplish organizational goals; setting and meeting department goals; prioritizing multiple tasks and priorities; making selected strategic and day-to-day decisions; and solving employees' and customers' problems.Report Language Availability: English (USA), Danish, Finnish, Canadian French, Italian, Norwegian, French, German, English International,.  “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International"".",Approximate Completion Time in minutes = 40,"Director, Executive, Front Line Manager, Manager,","English (USA), English International, French, German, Portuguese (Brazil), Danish, Finnish, Italian, Norwegian, Swedish, Dutch, French (Canada),",Yes,No
Manager 8.0 JFA,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa/,The Manager 8.0 Job-Focused Assessment is designed for candidates applying to their first leadership positions. It measures behaviors that underlie successful performance in first-line manager roles across a wide range of industries. It is most relevant to positions that supervise salaried employees. This JFA includes the Reskilling Potential Scale and the Management Potential Scale. •The Reskilling Potential scale measures tendency to learn from experiences in a way that supports professional success. •The Management Potential scale measures the potential for managerial success across industry type and functional area.,Approximate Completion Time in minutes = 26,"Manager,","English (USA), English International,",Yes,No
Manager 8.0+ JFA,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa-4310/,"The Manager 8.0+ Job-Focused Assessment is designed for candidates applying to their first leadership positions and includes SHL’s new innovative mobile-first ability assessment, Verify Interactive – Inductive Reasoning. It measures behaviors that underlie successful performance in first-line manager roles across a wide range of industries. It is most relevant to positions that supervise salaried employees. This JFA includes the Reskilling Potential Scale and the Management Potential Scale. •The Reskilling Potential scale measures tendency to learn from experiences in a way that supports professional success. •The Management Potential scale measures the potential for managerial success across industry type and functional area.",Approximate Completion Time in minutes = 44,"Manager,","English (USA), English International,",Yes,No
Manufacturing Production Team Member,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-production-team-member/,"The Manufacturing Production Team Member solution is designed for entry-level positions to measure the behaviors and experiences that underlie successful and safe performance in the workplace for production workers. This solution measures a candidate’s error checking abilities and general tendency to behave safely and efficiently in the workplace. The solution uses a variety of assessment types including measures of personality traits, safety-related situational judgment, and error checking. The Manufacturing Production Team Member solution is designed for selection to job titles, such as: Production Worker, Material Handler, Driver, Forklift Operator, Crewman, Mechanic, and Receiver.",Approximate Completion Time in minutes = 35,"Entry-Level,","English (USA),",Yes,No
Manufacturing Skilled Maintenance Worker,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-skilled-maintenance-worker/,"The Manufacturing Skilled Maintenance solution is designed for entry-level positions to measure the behaviors and experiences that underlie successful and safe performance in the workplace. This solution measures a candidate’s mechanical comprehension abilities and general tendency to behave safely and efficiently in the workplace. This solution uses a variety of assessment types including measures of personality traits, safety-related situational judgment, and mechanical comprehension. The Manufacturing Skilled Maintenance solution is designed for selection to job titles, such as: Industrial Machinery Mechanic, Automotive Service Technician, Small Engine Mechanic, Mobile Equipment Service Technician, and Diesel Service Technician.",Approximate Completion Time in minutes = 45,"Entry-Level,","English (USA),",Yes,No
Network Engineer/Analyst Solution,https://www.shl.com/solutions/products/product-catalog/view/network-engineeranalyst-solution/,"The Network Engineer/Analyst solution is designed for use with professional level telecommunications engineers and network analysts. The solution is focused on positions that involve the design and monitoring of complex telecommunications networks, and places an emphasis on reasoning ability, attention to detail, and multitasking. Sample tasks may include: designing networks or network elements, ensuring proper network operation and performance, and monitoring and troubleshooting electronic data and communication networks. Potential job titles that use this solution are: Network Engineer, Network Analyst, and Communications Engineer. There are multiple configurations of this solution available.",Approximate Completion Time in minutes = 41,"Professional Individual Contributor,","English (USA),",Yes,Yes
Nurse Leader Solution,https://www.shl.com/solutions/products/product-catalog/view/nurse-leader-solution/,"The Nurse Leader solution is an assessment used for job candidates applying to entry-level nurse leadership positions who tend to supervise hourly employees.  Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules; assigning nurses to specific duties; coaching nurses on attendance, conduct, schedule adherence, and work related tasks; developing nurses' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others in a healthcare setting. Potential job titles that use this solution are: Nurse Leader or Nurse Manager. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 59,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Nurse Solution,https://www.shl.com/solutions/products/product-catalog/view/nurse-solution/,"The Nurse solution is for professional-level healthcare nursing positions that require licensing or registration.  Sample tasks for these jobs include, but are not limited to: assessing the health conditions of patients, documenting patients' medical information, creating a nursing care plan, and educating patients' about healthcare issues.  Potential job titles that use this solution are: Registered Nurse, Charge Nurse, Licensed Practical Nurse, and Clinic Nurse.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 66,"Professional Individual Contributor,","English (USA),",Yes,Yes
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/solutions/products/product-catalog/view/proof-operator-processing-specialist-short-form/,"The Proof Operator – Processing Specialist solution is for entry-level positions that perform basic daily bank operations procedures such as the processing of deposits, reconciling accounts, and handling money transfers.  Potential job titles include:  Proof Operator, Bank Operations Processor, and Operations Specialist.",Approximate Completion Time in minutes = 30,"Entry-Level,","English (USA),",Yes,No
Reservation Agent Solution,https://www.shl.com/solutions/products/product-catalog/view/reservation-agent-solution/,"The Reservation Agent solution is designed for entry-level positions within the hospitality industry. Sample tasks may indlude making, updating, or canceling reservations; looking up information and entering information into a computer; providing information on the hotel and the services offered. Potential titles that use this solution are: Reservation Agent, Customer Service Representative and Reservationist. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 43,"Entry-Level,","English (USA),",Yes,Yes
Restaurant Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/restaurant-manager-solution/,"The Restaurant Manager solution is designed for management level positions in the hospitality industry. Sample tasks include purchasing food and supplies, accounting, setting policies and procedures, and managing staff. The solution is focused on managing staff, solving problems, making good decisions and maintaining focus on the customer. Potential job titles that use this solution are: Restaurant Manager and General Manager. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 48,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
